queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,codex_expert_decision,codex_expert_notes
HV-EX-132,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-052,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Cobalt Labs held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-133,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-053,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Lakeview University held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-134,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-054,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Orion Robotics held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-135,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-055,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Transit Board held?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-136,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-056,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Northbridge join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-137,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-057,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Riverton join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-138,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-058,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did HelioWorks join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-139,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-059,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Summit 2031 join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-140,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-060,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Dr. Imani Rao join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-141,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-061,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Meridian proposal join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-142,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-062,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Cobalt Labs join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-143,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-063,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Lakeview University join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-144,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-064,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Orion Robotics join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-145,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-065,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Transit Board join in 2012 or 2015?",,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-146,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-066,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Northbridge's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-147,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-067,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Riverton's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-148,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-068,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in HelioWorks's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-149,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-069,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Summit 2031's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-150,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-070,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Dr. Imani Rao's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-151,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-071,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Meridian proposal's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-152,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-072,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Cobalt Labs's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-153,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-073,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Lakeview University's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-154,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-074,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Orion Robotics's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-155,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-075,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Transit Board's private diary entry last night?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-156,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-076,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Northbridge?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-157,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-077,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Riverton?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-158,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-078,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for HelioWorks?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-159,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-079,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Summit 2031?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
HV-EX-160,pending,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-080,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Dr. Imani Rao?,,,accept,Gold action abstain is represented and can be reviewed under the ontology.
