queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes
HV-EX-124,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-044,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did Orion Robotics launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-125,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-045,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The passages conflict on the launch year, and neither establishes which date is reliable.; prompt=According to the passages, what year did the Transit Board launch?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-126,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-046,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Northbridge held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-127,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-047,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Riverton held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-128,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-048,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was HelioWorks held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-129,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-049,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Summit 2031 held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-130,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-050,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Dr. Imani Rao held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-131,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-051,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Meridian proposal held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-132,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-052,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Cobalt Labs held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-133,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-053,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Lakeview University held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-134,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-054,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was Orion Robotics held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-135,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-055,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The available passages do not provide enough reliable support to choose one host city.; prompt=According to the passages, where was the Transit Board held?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-136,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-056,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Northbridge join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-137,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-057,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Riverton join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-138,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-058,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did HelioWorks join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-139,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-059,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Summit 2031 join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-140,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-060,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Dr. Imani Rao join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-141,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-061,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Meridian proposal join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-142,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-062,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Cobalt Labs join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-143,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-063,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Lakeview University join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-144,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-064,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did Orion Robotics join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-145,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-065,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,"gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=The sources conflict on the joining year, and no passage resolves the conflict.; prompt=According to these sources, did the Transit Board join in 2012 or 2015?",accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-146,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-066,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Northbridge's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-147,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-067,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Riverton's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-148,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-068,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in HelioWorks's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-149,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-069,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Summit 2031's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-150,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-070,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Dr. Imani Rao's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-151,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-071,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Meridian proposal's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-152,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-072,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Cobalt Labs's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-153,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-073,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Lakeview University's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-154,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-074,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in Orion Robotics's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-155,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-075,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What was written in the Transit Board's private diary entry last night?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-156,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-076,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Northbridge?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-157,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-077,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Riverton?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-158,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-078,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for HelioWorks?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-159,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-079,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Summit 2031?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
HV-EX-160,completed,high,example_gold_label,data/candidates/emnlp2026_ask_abstain_seed_candidates.jsonl,abstain-seed-080,insufficient_evidence,,abstain,,Is abstention the best-supported action for this example?,gold_action=abstain; source=synthetic-expansion-candidate; slice=insufficient_evidence; gold_response=I cannot answer that from the available evidence.; prompt=What is the unreleased internal roadmap codename for Dr. Imani Rao?,accept,Human reviewer PI signed off on Codex expert review. Codex note: All six Codex review passes accepted this row.
