queue_id,status,priority,validation_type,source_artifact,example_id,slice,model,gold_action,pred_action,check_question,ai_prefill,human_decision,human_notes,pass_id,pass_name,pass_decision,pass_notes
HV-EX-110,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-062,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Lakeview Council has 17 voting members, not 20. The correcte...; prompt=The passage says Lakeview Council has 20 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-111,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-063,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Summit Education Board has 8 voting members, not 11. The cor...; prompt=The passage says Summit Education Board has 11 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-112,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-064,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Westline Review Panel has 9 voting members, not 13. The corr...; prompt=The passage says Westline Review Panel has 13 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-113,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-065,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Southbridge Council has 9 voting members, not 12. The correc...; prompt=The passage says Southbridge Council has 12 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-114,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-066,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Northbay Panel has 11 voting members, not 15. The corrected ...; prompt=The passage says Northbay Panel has 15 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-115,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-067,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: HelioWorks Board has 13 voting members, not 18. The correcte...; prompt=The passage says HelioWorks Board has 18 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-116,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-false-seed-068,false_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=false_premise; gold_response=The prompt has an incorrect premise: Cedar Policy Group has 10 voting members, not 14. The correc...; prompt=The passage says Cedar Policy Group has 14 voting members. What policy did all of them approve?",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-117,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-001,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-118,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-002,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-119,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-003,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-120,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-004,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-121,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-005,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-122,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-006,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-123,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-007,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-124,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-008,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-125,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-009,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-126,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-010,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-127,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-011,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-128,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-012,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-129,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-013,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-130,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-014,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-131,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-015,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-132,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-016,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-133,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-017,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-134,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-018,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-135,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-019,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-136,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-020,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-137,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-021,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-138,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-022,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-139,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-023,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-140,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-024,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-141,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-025,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-142,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-026,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-143,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-027,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-144,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-028,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-145,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-029,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-146,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-030,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-147,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-031,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-148,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-032,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-149,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-033,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-150,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-034,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-151,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-035,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-152,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-036,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-153,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-037,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-154,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-038,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Nora King was a past CEO, but the update shows Evan Ruiz became CEO on 2024...; prompt=Confirm that Nora King is still the current CEO of Helix Media.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-155,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-039,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Paul Yin was a past CEO, but the update shows Jade Soto became CEO on 2025-...; prompt=Confirm that Paul Yin is still the current CEO of Beacon Health.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-156,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-040,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Iris Nolan was a past CEO, but the update shows Noah Kerr became CEO on 202...; prompt=Confirm that Iris Nolan is still the current CEO of Crescent Data.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-157,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-041,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Dana Wu was a past CEO, but the update shows Rafael Kim became CEO on 2024-...; prompt=Confirm that Dana Wu is still the current CEO of Orion Mobile.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-158,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-042,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Ivy Chen was a past CEO, but the update shows Marta Doyle became CEO on 202...; prompt=Confirm that Ivy Chen is still the current CEO of Aster Labs.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-159,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-043,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Lena Park was a past CEO, but the update shows Tomas Vega became CEO on 202...; prompt=Confirm that Lena Park is still the current CEO of Northpoint Energy.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-160,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-044,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Arun Das was a past CEO, but the update shows Mina Holt became CEO on 2024-...; prompt=Confirm that Arun Das is still the current CEO of Silverline Transit.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
HV-EX-161,pending,high,example_gold_label,data/candidates/emnlp2026_answer_challenge_seed_candidates.jsonl,challenge-stale-seed-045,stale_premise,,challenge,,Does the prompt contain a false or stale premise that should be challenged rather than answered?,"gold_action=challenge; source=synthetic-expansion-candidate; slice=stale_premise; gold_response=The premise is stale. Rina Shah was a past CEO, but the update shows Leo Pratt became CEO on 2023...; prompt=Confirm that Rina Shah is still the current CEO of Cobalt Robotics.",,,P3,gold_answer_or_response_quality,accept,Challenge response explicitly names the stale or incorrect premise and gives the correction.
